Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A,Fault_Code,Fault_Type
-0.09711975812497207,0.9061352796039263,0.05117311702864685,0.0791581996785698,-0.3481512616439913,0.29028347631842155,1,0,1,1,1011,LLG Fault
0.8401715671910527,0.08377535275235948,-0.038010273589210476,-0.39098733478682696,0.1840030579919564,0.21942268899645948,1,0,0,1,1001,LG Fault
0.9966022577627491,-0.553191865213053,-0.4384052196103286,0.048724562855208986,-0.0842833302550812,0.051922570004357196,1,1,1,1,1111,LLLG Fault
-0.7472827378429389,-0.19198398101977712,0.930486802901227,-0.04427864081928572,0.03705817093175628,0.02152820144814107,0,1,1,1,0111,LLL Fault
-0.5053817658173366,0.9999776953125663,0.03636230988874081,0.05734382680647175,-0.09900965446089234,0.05828623358282803,1,0,1,1,1011,LLG Fault
-0.07977954638021481,0.06070496975246486,0.009282268496144008,0.065024138987538,-0.8636920174592874,0.8297789369262693,0,0,0,0,0000,No Fault
-0.9943554787302288,0.5872581674797621,0.3913956387896461,-0.00473680918742999,0.051800232774456736,-0.03314028059386866,1,1,1,1,1111,LLLG Fault
0.01813494354238905,0.08707300726529976,-0.1144357674873809,-0.8019242966469844,0.9184289135056151,-0.11691359311187091,0,0,0,0,0000,No Fault
0.04016104075619724,-0.8636750720214196,0.8242060044257588,-0.06037312031482765,0.0008841986980177886,0.07452577705161362,0,1,1,0,0110,LL Fault
-0.9708447792698227,0.35540454873513694,-0.03588709637397718,-0.021759807016149352,0.5193199110245956,-0.4924637275757704,1,0,1,1,1011,LLG Fault
-0.46411914780786084,0.021739212189235444,-0.060091785695740085,-0.46644085435077254,0.94964803681326,-0.48509801317772316,1,0,0,1,1001,LG Fault
0.19889579339598712,0.7455812497042058,-0.9480381444300209,0.08779822195928638,-0.03245517834638974,-0.04006635020564971,0,1,1,1,0111,LLL Fault
0.04904528036660521,0.09997465565890332,-0.15117914243130506,0.8257889763963725,0.051401629583671005,-0.8654617631113696,0,1,1,0,0110,LL Fault
-0.024297958809714085,0.8424517585732076,-0.8234532047758466,0.5023907746457854,-0.0004526346652616916,-0.48836789941121467,0,1,1,0,0110,LL Fault
0.9456201255006695,-0.23757619278526534,0.0075520711348138515,0.06927631551881558,-0.5759702642132951,0.5323337747197123,1,1,1,1,1111,LLLG Fault
0.9018067209921986,-0.07258587464068492,-0.8242434399724984,0.07652429462032546,-0.079091203076145,0.018758479034963645,0,1,1,1,0111,LLL Fault
-0.1958790283144138,0.046622749020909085,-0.06526953944511674,-0.5699809840824869,0.9525899198021269,-0.38428109056315113,1,0,0,1,1001,LG Fault
0.7774729337504597,0.1584508615852194,-0.9326550041274967,0.08484585860279702,-0.07115150619877722,0.0023244900748863647,0,1,1,1,0111,LLL Fault
0.05292704432488147,-0.018267071538345246,-0.042877056952073486,0.6438494089900743,0.34559261964673366,-0.9828135573318327,0,0,0,0,0000,No Fault
-0.07865581118679028,0.2728897706305735,-0.19833003058686094,-0.6577216256066857,-0.0829122996946043,0.7588446201569562,0,1,1,0,0110,LL Fault
0.061623253825199634,0.0029537986588314617,-0.07264785616834908,0.2445335789912175,0.7166644078774926,-0.9605525126116231,0,0,0,0,0000,No Fault
0.7640321613032796,-0.9357688178028097,-0.03841918498642206,0.007291246452994322,-0.1428929407505991,0.15318755047600305,1,0,1,1,1011,LLG Fault
-0.6164144528379326,0.0113980334187797,-0.05515271339232311,-0.40704805362739915,0.9160857598094557,-0.5104491019633536,1,0,0,1,1001,LG Fault
-0.7049211773116361,-0.26058920846602013,0.9574024876287553,-0.04916692808574512,0.034412812532406044,0.02912500486148781,0,1,1,1,0111,LLL Fault
-0.03134423074436973,-0.5609818069880832,0.5910536221069554,-0.7516372534128023,-0.06421023575272156,0.83395227021707,0,1,1,0,0110,LL Fault
-0.8342380950804633,-0.033921628149479674,-0.03835280785006995,-0.12224687197553,0.6429126322159028,-0.5176483358383229,1,0,0,1,1001,LG Fault
0.03777949636124912,-0.027378099808558487,-0.018727255423383785,0.8632627705575425,0.013439342335919202,-0.8643522271497985,0,0,0,0,0000,No Fault
0.03354811468852452,-0.8566860913229986,0.8236154661593298,-0.1650255244933728,-0.0038441382989578485,0.18427369705362953,0,1,1,0,0110,LL Fault
-0.29816375806492684,0.968513916595186,-0.681267152754381,0.07016121537522434,0.001671441415802364,-0.057156809332936265,1,1,1,1,1111,LLLG Fault
0.06090492500065029,0.00014377167743860608,-0.06721626780298745,0.4018218489790237,0.5949872669935548,-0.9942716304508881,0,0,0,0,0000,No Fault
-0.8662428888979183,0.008222636230709837,0.8475909988115381,-0.03791987375449102,0.04474884418162399,0.007315959048769488,0,1,1,1,0111,LLL Fault
-0.11893564098407222,0.0518188779424348,-0.06580750859559967,-0.5851877925454886,0.9376665441998017,-0.3538273984798129,1,0,0,1,1001,LG Fault
0.6305694234710207,-0.6242789858033163,-0.0018251087981931164,0.06604903504394888,-0.7867168598191613,0.7503154450145955,0,1,1,1,0111,LLL Fault
-0.07791037773439641,0.6226575306680493,-0.5499924671918304,-0.36302018451262,-0.06843512048624353,0.4486099693802398,0,1,1,0,0110,LL Fault
-0.8841814505076738,0.08186550323582763,-0.05142675155714213,-0.03543316666496045,0.5792400985174775,-0.5398113819701162,1,0,1,1,1011,LLG Fault
0.8828765137863747,-0.8275537844828599,-0.04820599333005911,0.021889142822274266,-0.10155552995764407,0.09642910301396518,0,1,1,1,0111,LLL Fault
-0.06435407038177605,-0.008892870255182565,0.030028374652457786,0.7871298852415425,-0.7854436404925007,0.02602550557301519,0,0,0,0,0000,No Fault
-0.6269284287332124,-0.07223109207263687,0.03210861268222863,0.5647617937167226,-0.5162830439126214,-0.025285196566316344,1,0,0,1,1001,LG Fault
-0.387110481978873,-0.06580614973338839,0.04070206013648229,0.6315951168327487,-0.7317073927567088,0.12721664823897189,1,0,0,1,1001,LG Fault
0.7258002367460379,0.23458962437432196,-0.9578058594804267,0.08681765814251717,-0.06777281761356707,-0.0030953413978332314,0,1,1,1,0111,LLL Fault
-0.08204014154570582,0.0729256660027852,-0.0006039012115236445,-0.13716830521391168,-0.7588829208164667,0.9257094187360984,0,0,0,0,0000,No Fault
0.3412103530691438,0.07606820355996782,-0.06184818950875005,-0.5963093298664499,0.7303520334842151,-0.1314277562506784,1,0,0,1,1001,LG Fault
0.9523993977387719,-0.21128246852570384,-0.7375745146792331,0.07005676752660428,-0.08221862026237545,0.028429918996086816,1,1,1,1,1111,LLLG Fault
0.005394539409231238,0.09351249217629666,-0.10784601095932245,-0.9034175320773565,0.8172354859399025,0.08796244546343732,0,0,0,0,0000,No Fault
0.7083753566023374,-0.9524685427211886,-0.042894895019625026,0.0013885804425037875,-0.09534801206487536,0.11065869922697455,1,0,1,1,1011,LLG Fault
0.05777511443181321,0.027511927586836214,-0.09386273627000942,-0.06841343705611504,0.8969212715021198,-0.8304533331014654,0,0,0,0,0000,No Fault
-0.06139848993220955,-0.17277207149083607,0.23149623623465723,-0.8106253867687149,-0.08174413172386215,0.9109634195962847,0,1,1,0,0110,LL Fault
0.9857612650527929,0.05788948454918654,-0.001567929987774018,-0.002830595245894664,-0.4601004391845282,0.4865632231680656,1,0,0,1,1001,LG Fault
0.4153585861445686,0.5659590168877296,0.053388087937964665,0.09051026925058953,-0.561991303796131,0.4967992936298686,1,0,1,1,1011,LLG Fault
0.02182233819362767,0.5067899494893867,-0.5323939691636003,0.8124335504136486,0.0371840348067527,-0.8375835342840999,0,1,1,0,0110,LL Fault
0.9974090143440961,-0.5523439682494993,-0.43765880574805555,0.048738400645101584,-0.08431127770897101,0.05193717497655312,0,1,1,1,0111,LLL Fault
0.03315849191862564,0.36372942216441034,-0.40000843773225114,0.84172846080389,0.04432948187453841,-0.8742371533173479,0,1,1,0,0110,LL Fault
-0.08037244590656424,0.09348897569167201,-0.023028884871241904,-0.45043862952887276,-0.5208773852479303,0.9972882225707862,0,0,0,0,0000,No Fault
-0.30147624193472944,0.03893449761970316,-0.06394544481477937,-0.5425964764679686,0.9634358638326869,-0.42278996155392357,1,0,0,1,1001,LG Fault
-0.9026770788936153,0.08564653797305459,0.8059571456251177,-0.03480704696538565,0.047049411589620935,0.0018506537905416103,0,1,1,1,0111,LLL Fault
-0.00490660375455617,-0.017987306612108407,0.013738079708582172,0.9860667961285052,-0.5711461242506142,-0.3918029596023871,0,0,0,0,0000,No Fault
0.05800708527543066,0.031450878210703706,-0.09715407853623445,-0.08578025150044977,0.9062491056298932,-0.8225453202721128,0,0,0,0,0000,No Fault
-0.9742637387147376,-0.06187162725798985,-0.0010197626702159804,0.23793071653616252,0.13607866696574272,-0.3623289054694724,1,0,0,1,1001,LG Fault
-0.08135515490013258,0.09020022317920341,-0.01875413135117314,-0.3936814475524849,-0.571332171438301,0.9917928103257284,0,0,0,0,0000,No Fault
0.05545034028783353,-0.05052241019028758,-0.006569148260755005,0.7827672152572183,0.05249519063682877,-0.8234402569690854,0,1,1,0,0110,LL Fault
0.9157235491104105,-0.10472144480837421,-0.8057132545078903,0.07530471727338255,-0.08000229007295294,0.020909667601394625,0,1,1,1,0111,LLL Fault
0.7027007212899711,0.06205387509827099,0.028114261317476463,0.27626722469854137,-0.7835196274009845,0.5362820262113939,1,0,1,1,1011,LLG Fault
0.04342957882826781,0.06017814037064019,-0.11206400273596859,-0.47340909925681973,0.9994838152196266,-0.5288927825880712,0,0,0,0,0000,No Fault
0.4087286611366951,-0.9879466474787941,0.5829509819356568,-0.021092805479024,-0.04199172509550254,0.0788308832382166,0,1,1,1,0111,LLL Fault
0.05676202560404848,0.03076063786035809,-0.09611622423402623,-0.11516994927130195,0.9163086193122023,-0.8033281120379093,0,0,0,0,0000,No Fault
0.7542536119925594,-0.9411727686690297,-0.0393300374359967,0.006313996535278312,-0.13356252063375124,0.14465991217840765,1,0,1,1,1011,LLG Fault
0.8859388162388555,0.08210588804901357,-0.03332499736134623,-0.3443623226909926,0.09278003105450844,0.2656281874043976,1,0,0,1,1001,LG Fault
0.061651617891280416,0.003900562063002378,-0.07362540252771506,0.22932957624126016,0.7273071413911267,-0.9561528954188772,0,0,0,0,0000,No Fault
-0.04957244470028885,0.009012147052753217,0.03147182381264109,0.6965664052976942,-0.9362636289442471,0.27051111259429106,0,0,0,0,0000,No Fault
0.36578577301210785,0.07649707096416594,-0.06164697789135093,-0.5937159875904627,0.720272534216756,-0.12375719912937108,1,0,0,1,1001,LG Fault
0.006795472760137783,-0.02206105381521811,0.0138711557417836,0.6299261073449809,-0.9134045875651698,0.31403525881203365,0,0,0,0,0000,No Fault
0.01717931594688851,0.08451955745804486,-0.11051185523450421,-0.8176543245435758,0.9020699110187295,-0.08447242270706169,0,0,0,0,0000,No Fault
0.9176270180419773,-0.783844905526225,-0.12641919632822463,0.026260483216428977,-0.0778583238844332,0.06789927509184343,0,1,1,1,0111,LLL Fault
-0.9982931179430874,0.5368646655420578,0.4481205105953305,-0.008742449719913833,0.05227476986095016,-0.029607560926003043,0,1,1,1,0111,LLL Fault
-0.07799784029679649,0.05523645976806609,0.013003323559389122,0.14284002946423013,-0.8949287539741203,0.7835862428097505,0,0,0,0,0000,No Fault
-0.5654655356523426,0.9897948037601879,-0.43761076917297426,0.05350677245966782,0.020365886561338073,-0.05950741340152023,1,1,1,1,1111,LLLG Fault
-0.9734260528443243,0.36996124847252854,-0.03495152744874668,-0.020887647991485063,0.5146823506591167,-0.4886126336952193,1,0,1,1,1011,LLG Fault
0.7754863639381544,0.13161788858108045,0.04056991406071243,0.08443181857493728,-0.6254202738965539,0.5675264908855011,1,0,1,1,1011,LLG Fault
-0.07543517447431339,0.10070184846140916,-0.035026712626015935,-0.6083739798333421,-0.3588532625317574,0.9905435088861904,0,0,0,0,0000,No Fault
0.03037754467865028,0.4009121334422665,-0.4345519103250004,0.8370719343158303,0.04273386997628648,-0.8679423905132063,0,1,1,0,0110,LL Fault
-0.030913237957686333,-0.0054910982549419285,0.027262407467080328,0.873789531249974,-0.8205970387063958,-0.02504340405383674,0,0,0,0,0000,No Fault
0.018317165089195116,-0.029798692504178444,0.0031187385202089603,0.9784934497014934,-0.30520452414840005,-0.6551977842411975,0,0,0,0,0000,No Fault
0.056390729093272494,0.03185066250465925,-0.09684121911940463,-0.13070468408061298,0.9223293197226664,-0.7938871460243846,0,0,0,0,0000,No Fault
0.018903702098387765,-0.8534968431008809,0.834888286734787,-0.3493273838709018,-0.019926318584925985,0.38545153636586194,0,1,1,0,0110,LL Fault
-0.9585544874584343,0.23860930569343997,0.7080011405809498,-0.027569659183926676,0.050469500274012494,-0.008890909979001976,0,1,1,1,0111,LLL Fault
0.04348230361644298,0.05547552818318421,-0.10746283438379646,-0.4836839789519848,0.9947986810701608,-0.5138166190638207,0,0,0,0,0000,No Fault
0.3559310430333122,-0.9681502307530894,0.6153456268456114,-0.025254166374709765,-0.03782353954796419,0.07875599338643273,0,1,1,1,0111,LLL Fault
0.009443780251558924,-0.02269294830371382,0.004236012314484847,0.990079653231235,-0.40008034480335486,-0.570138469045522,0,0,0,0,0000,No Fault
0.05306511981180238,-0.02019003470692674,0.01379393926296026,0.6250254607974374,-0.9291863108752315,0.3350301033961869,0,0,0,0,0000,No Fault
0.005766374476664277,0.09558619257043023,-0.11056579974741661,-0.898375438779456,0.8284040151157082,0.07152651730867761,0,0,0,0,0000,No Fault
-0.7061435725885232,-0.22816966227910238,-0.06479365106373819,-0.04534498775000763,0.5902919733701156,-0.5411348839898588,1,0,1,1,1011,LLG Fault
0.5369568924149061,-0.9804051299372342,0.4458395979366313,-0.013720875040620181,-0.050523610234389636,0.08013319922625849,1,1,1,1,1111,LLLG Fault
0.009832796329774319,-0.024216138003742907,0.005523142120320181,0.9909813330936187,-0.40138510413443423,-0.5697130202856343,0,0,0,0,0000,No Fault
-0.9827757007830294,0.44142027137469697,-0.030184837017697228,-0.01638518080556342,0.48955985518457945,-0.46752780454149045,1,0,1,1,1011,LLG Fault
0.6754148408233593,-0.9638552798764828,-0.04548726753617206,-0.0017400247820935771,-0.06680014750397528,0.08470599507881707,1,0,1,1,1011,LLG Fault
-0.07284310311177367,0.04269832787552637,0.020609884925739282,0.2961703905782229,-0.9416088165766436,0.6774152679869805,0,0,0,0,0000,No Fault
0.5753253914424584,0.4020199151550874,0.04982771789961068,0.08989460601264264,-0.6030569963991452,0.5392615675104415,1,0,1,1,1011,LLG Fault
-0.6143818808331046,-0.3474230827883086,-0.06869661575678394,-0.04752817457856373,0.5779566177660852,-0.5263764713657173,1,0,1,1,1011,LLG Fault
0.049478039384994725,-0.0215186260887885,-0.03619788682295668,0.7125285492095068,0.257280366152491,-0.9616866628240656,0,0,0,0,0000,No Fault
0.15852803793290193,-0.9171045438570863,0.7575162138322223,-0.03489529371248063,-0.02416893304078826,0.07450895750589855,1,1,1,1,1111,LLLG Fault
0.01801227160173214,-0.8585121266918624,0.8380475276630744,-0.04022518968661553,-0.0144986171872493,0.06999915744794317,1,1,1,1,1111,LLLG Fault
0.299245771222843,-0.027026122461075393,0.04385445442814716,0.58440464008001,-0.9955725196906338,0.4434046052541131,1,0,0,1,1001,LG Fault
-0.07074515635450425,0.10395537506738632,-0.042811170564638935,-0.7017714470413469,-0.24346064796492256,0.9666062249420668,0,0,0,0,0000,No Fault
-0.7091508611646297,0.0014667634022381918,-0.05064685223424446,-0.3458159106495386,0.8706093634607394,-0.5255042014800585,1,0,0,1,1001,LG Fault
0.5228401551683252,0.04215076080850847,-0.003261824081936068,0.44977111322727925,-0.9000516630612656,0.481061558009542,1,1,1,1,1111,LLLG Fault
0.1592347201838919,0.06703329035261932,-0.0652229496996028,-0.6075840104390418,0.8437857111609004,-0.23570943602560165,1,0,0,1,1001,LG Fault
-0.635188829953693,-0.3548675152322394,0.98058647365617,-0.04690747224051807,0.029188229410492754,0.03218328636910808,1,1,1,1,1111,LLLG Fault
-0.0800503726709788,0.4838952702115875,-0.40869902671017305,-0.5051358227799675,-0.07630828073858911,0.599124945984833,0,1,1,0,0110,LL Fault
0.009040383457322642,-0.8400529610672551,0.8312647133910114,-0.4504515446897982,-0.030776547783864433,0.4978999234770859,0,1,1,0,0110,LL Fault
-0.7147984970331284,-0.24688181198913461,0.951217731097915,-0.049982553472715296,0.035481523492805735,0.028853801229657812,1,1,1,1,1111,LLLG Fault
-0.19765224082278213,-0.7307862253093986,-0.07476651512027234,-0.046025830366255405,0.4515640730670759,-0.3990917625052145,1,0,1,1,1011,LLG Fault
0.042732491356785626,0.056561666440729186,-0.10780869512438775,-0.4973086349747108,0.994936476420405,-0.5002962536243636,0,0,0,0,0000,No Fault
0.04555160983372432,0.16777380657310048,-0.21572497282269,0.8374124436108521,0.05023630490629796,-0.8759286076342335,0,1,1,0,0110,LL Fault
0.7909140552660122,-0.9061004430321089,0.1217609418183454,0.008819838719341852,-0.06856322404138955,0.07591467082673628,0,1,1,1,0111,LLL Fault
-0.8512494589728477,0.3606565051320296,-0.020408053554879572,-0.13480299866354228,0.4673064854593673,-0.32612038108509733,1,0,1,1,1011,LLG Fault
-0.6343816318370277,-0.3408252454666235,0.967774992388294,-0.04733848304968298,0.0296215864819813,0.032173859178632296,0,1,1,1,0111,LLL Fault
-0.026618824461803067,0.10788862841229256,-0.09039240676753788,-0.9955475817351638,0.4865414104127952,0.5173062477151545,0,0,0,0,0000,No Fault
0.02971400958453761,0.4129570762227926,-0.4460851231278407,0.835335248924321,0.04217659742207039,-0.8656332515717352,0,1,1,0,0110,LL Fault
-0.7722717990597643,0.930508880994693,-0.17083183597174736,0.03504652592158036,0.03511300710356716,-0.056025193595176576,0,1,1,1,0111,LLL Fault
-0.9777281253162909,0.31316957299326637,0.6522162879605076,-0.023491971361258003,0.05156970916391487,-0.014100495481308144,0,1,1,1,0111,LLL Fault
-0.06306852065563871,0.8337343666393634,-0.7763751520975701,0.0008963916031255459,-0.04365048820629622,0.05847362805671995,0,1,1,0,0110,LL Fault
0.9448843278048835,-0.7358647998600069,-0.20389141787196258,0.03168059947555654,-0.0799630066657048,0.06460941152537764,1,1,1,1,1111,LLLG Fault
0.009397634103374838,0.09179732514572081,-0.11022817696537918,-0.8760477947493878,0.8521896319155179,0.024902692064179714,0,0,0,0,0000,No Fault
-0.002311511973925307,-0.024210997724729576,0.01795879635766639,0.9912592105188427,-0.5637091724544564,-0.4045872176236242,0,0,0,0,0000,No Fault
0.05510525886836134,0.039120913385424144,-0.10215509154527164,-0.1942271079210475,0.9468054749003911,-0.7551369409362021,0,0,0,0,0000,No Fault
0.6349140396682628,-0.9850442513252169,-0.04881957485255869,-0.004769334736598754,-0.029219586550853056,0.04944962682634709,1,0,1,1,1011,LLG Fault
0.01797012738340059,-0.02844222706102041,0.0019723990426287804,0.9776904812709071,-0.30404259135657147,-0.6555766675940804,0,0,0,0,0000,No Fault
0.15155586302882432,0.7750094026348692,-0.9330087145197398,0.08676894464874264,-0.02925374490966639,-0.042296529624863924,1,1,1,1,1111,LLLG Fault
0.9727667522163465,-0.2861674537912898,-0.6826462496694355,0.06603702771045639,-0.08340158565745856,0.033665729797907926,1,1,1,1,1111,LLLG Fault
0.6627411133433285,-0.9603987922222843,0.30339156410508183,-0.003822916414689327,-0.059385244582122465,0.07923879679720872,0,1,1,1,0111,LLL Fault
-0.10188405840141943,-0.8127299190467834,0.9110601498363504,-0.03956381766634332,-0.007598015384141231,0.06230448241726051,1,1,1,1,1111,LLLG Fault
-0.03519959319662287,-0.002165863231229503,0.028174846888154623,0.8421274410929754,-0.8510356011165869,0.03771880993274623,0,0,0,0,0000,No Fault
-0.8348786997510952,-0.01282234019430898,0.8377011874700925,-0.046198042927822314,0.044531134001302146,0.01583791662724838,0,1,1,1,0111,LLL Fault
-0.05114402523344005,-0.329468146902165,0.37841839085291495,-0.8126473092371915,-0.07692140936220074,0.9080764616515229,0,1,1,0,0110,LL Fault
0.03406509567589478,0.3511569782684788,-0.38829506661988533,0.8428731029168578,0.044831731766351045,-0.8758966109219732,0,1,1,0,0110,LL Fault
0.9177221790767333,-0.7804403432755332,-0.08494797982101127,0.027338599011480752,-0.14115625327691278,0.13131740519001212,1,1,1,1,1111,LLLG Fault
-0.011271005343622293,-0.016422784941976305,0.018620900205900032,0.9711808207876853,-0.6435369204018783,-0.30311299705635764,0,0,0,0,0000,No Fault
0.05942064919176165,-0.6386541504565879,0.5793722207257987,0.34593102053665103,0.03347001237671687,-0.3660597264063601,0,1,1,0,0110,LL Fault
0.5564624610612817,0.08259003007334136,-0.05555847919992112,-0.5499080577620762,0.5612924184021671,-0.00568426523739916,1,0,0,1,1001,LG Fault
-0.7908177553504745,0.9236239527529513,0.015548455457719896,0.031843000264542135,0.1383246114230392,-0.1579833784516684,1,0,1,1,1011,LLG Fault
-0.5575139367277284,0.9978963564961053,0.03343514428046669,0.053543735179876546,-0.06094072348347414,0.023305052885957425,1,0,1,1,1011,LLG Fault
-0.2127851294408082,-0.7202130388729241,-0.07479263375490446,-0.04632157159868318,0.45764256337481035,-0.4049890761461588,1,0,1,1,1011,LLG Fault
0.0521501162690003,0.04142722461268482,-0.10210160421669566,-0.28281792325773053,0.9687897820101751,-0.6887127490729331,0,0,0,0,0000,No Fault
-0.013363023130497078,-0.843104440673343,0.8536970081281382,-0.04124716326232292,-0.012347096933022687,0.06883149346617592,1,1,1,1,1111,LLLG Fault
-0.4986597520963713,-0.0694061548177529,0.037347111072622244,0.6076505597815668,-0.6420529397291173,0.05986890336536391,1,0,0,1,1001,LG Fault
0.05071823150817565,-0.015032397321656638,-0.04435111745853115,0.6648166094719076,0.3201946143850081,-0.9779563742917587,0,0,0,0,0000,No Fault
-0.11728779115926913,-0.8037791538764978,0.9173542286174405,-0.040427429627295716,-0.006473856157379021,0.06202489209822396,1,1,1,1,1111,LLLG Fault
0.4962362166187537,0.08131344001804058,-0.05743919334477716,-0.5658543821230241,0.6099163922949925,-0.03924235241619314,1,0,0,1,1001,LG Fault
-0.6895876640202933,0.25563980275969134,0.4243608791134656,0.16880318850637588,-0.008132999560683649,-0.14606980400207278,0,1,1,1,0111,LLL Fault
0.06152812476953773,0.008764497131657906,-0.07838062902370542,0.1525382825010644,0.7778275854880795,-0.930637163068397,0,0,0,0,0000,No Fault
0.005468566515355284,-0.026974365761813134,0.013019876445292598,0.9968585848698318,-0.4732748252550045,-0.5023519154160084,0,0,0,0,0000,No Fault
0.058744976511042254,-0.008665893781852174,-0.05827176356443088,0.46251054047061363,0.5389250402187044,-0.9979951249915393,0,0,0,0,0000,No Fault
0.4421586060526794,-0.9785130400587192,0.5402532402337614,-0.02013626619692928,-0.04384204073492872,0.07975723620822472,0,1,1,1,0111,LLL Fault
-0.10115866517003089,-0.812806504919725,-0.07433884260151069,-0.03943650473656366,0.4166335748125777,-0.37010519817022497,1,0,1,1,1011,LLG Fault
-0.38113250896366774,0.9903241210631968,0.04226231159593403,0.06534644732929844,-0.1832413676943756,0.1360925352305978,1,0,1,1,1011,LLG Fault
0.9910167712119735,0.06495600354376216,-0.00856548810773329,-0.08157466362047687,-0.34702874657548916,0.45029865341900777,1,0,0,1,1001,LG Fault
0.59595106442859,-0.9843660370258152,0.3937425914147515,-0.009117160426702544,-0.0548879943522581,0.07996448269298563,0,1,1,1,0111,LLL Fault
-0.9996180022036695,0.5228863295572209,0.4611872775673702,-0.00974123915916816,0.05238168545930523,-0.028715068010084457,1,1,1,1,1111,LLLG Fault
0.8765303849827287,-0.052960747888962406,0.015000074428478068,0.07780011121889276,-0.6049449787980816,0.5533119349741062,1,1,1,1,1111,LLLG Fault
-0.052701867054905684,0.013405974824478759,0.030035252533839124,0.6613988447637712,-0.9454605032773773,0.31514330574911636,0,0,0,0,0000,No Fault
0.02079964140585897,0.5179981812211144,-0.5426243294349397,0.8086771710068723,0.03649917816077789,-0.8331193448765836,0,1,1,0,0110,LL Fault
-0.0817674871562926,0.08028680747100762,-0.008130229216997834,-0.2740964201756782,-0.6674924939704965,0.9698758539354474,0,0,0,0,0000,No Fault
0.6050646714972325,-0.9801511904457452,-0.05043039287202867,-0.00783950350404566,-0.009430229100046197,0.03236304443945035,1,0,1,1,1011,LLG Fault
0.6020982068516406,-0.9729940437567838,0.3761492482113584,-0.008857492177814636,-0.055086992522775206,0.07990690213251266,0,1,1,1,0111,LLL Fault
-0.4034483247765454,-0.5674197649474798,-0.07368073811600748,-0.04864045889308409,0.5255242069497503,-0.47183384239900805,1,0,1,1,1011,LLG Fault
-0.016975439443949015,0.10572949586931842,-0.09791723330209968,-0.9891751133835143,0.6039687711590049,0.3912611608105282,0,0,0,0,0000,No Fault
-0.07840447417002991,0.05550510932900141,0.013528779677126932,0.08307051324848702,-0.8739035898884004,0.8220900728837337,0,0,0,0,0000,No Fault
0.4960156376237375,0.034658137244768725,-0.0027441482654857064,0.47051778729519544,-0.9148497670739522,0.4753388015715687,1,1,1,1,1111,LLLG Fault
0.868751000997079,-0.772050950778721,-0.0898374289140534,0.03812006614960249,-0.3574532472088821,0.3409089138878696,0,1,1,1,0111,LLL Fault
0.05906843504390738,-0.6477157655206408,0.5888086434983076,0.3339249122822639,0.03271946545883997,-0.35325699656638776,0,1,1,0,0110,LL Fault
0.8285336579427444,0.03921098213598145,0.036549736336545555,0.0813583720899653,-0.6220354828302426,0.5671590629624302,1,0,1,1,1011,LLG Fault
-0.6624558356332422,-0.07270364397796687,0.030329539351116853,0.549231953281398,-0.47600073931777004,-0.050760904993894754,1,0,0,1,1001,LG Fault
0.05088985244309714,-0.7754240776897781,0.7248685361355487,0.12048646136926085,0.018281697500741656,-0.12454093884146611,0,1,1,0,0110,LL Fault
-0.6549926533338523,0.9820089365373059,0.027078208396639797,0.04557280638645686,0.01557730799409595,-0.04667296387709936,1,0,1,1,1011,LLG Fault
0.5513344923675384,-0.005662905613929264,0.037520818280859604,0.4837649515673119,-0.9692159491258078,0.5174543800926272,1,0,0,1,1001,LG Fault
-0.07783657474418457,0.2333443770226985,-0.15947606538097522,-0.6799228464436432,-0.08358538345539969,0.7817905567786835,0,1,1,0,0110,LL Fault
0.058112913197585124,-0.010198381687639035,-0.05610848104541554,0.48999836443869044,0.5126463260495987,-0.9987784310231911,0,0,0,0,0000,No Fault
0.04307551883444096,0.055220874382664084,-0.10667560162017743,-0.49651494381685846,0.993787968763346,-0.4999217466513167,0,0,0,0,0000,No Fault
-0.04802851289174317,0.11344747498939536,-0.07499597264950804,-0.9422970707045879,0.20029914067833884,0.7555887139341091,0,0,0,0,0000,No Fault
0.9148199126038691,-0.10345285083823007,-0.8061802623398909,0.07518151752550464,-0.07990294795949678,0.02093196669126765,0,1,1,1,0111,LLL Fault
0.017521422067165372,0.08318236641615007,-0.10938180504599511,-0.8168627648066529,0.9009244893949401,-0.08409892325778269,0,0,0,0,0000,No Fault
0.9879074753167887,-0.3584034409011963,-0.6228832454528203,0.06175069417201463,-0.08419325271449818,0.03877011728664168,0,1,1,1,0111,LLL Fault
0.6773306639267018,0.08467130961262076,-0.049867035393923495,-0.5016394421896769,0.4302053099176866,0.07949383717540154,1,0,0,1,1001,LG Fault
-0.009807509810079404,0.7718547853130808,-0.766973382990006,0.6286774466278858,0.01275840351194018,-0.6284511183844854,0,1,1,0,0110,LL Fault
-0.08338549014310519,0.08231404149235307,-0.009100741870153767,-0.21683973575738624,-0.7054399999765675,0.9511349900766702,0,0,0,0,0000,No Fault
0.021928001902173044,-0.024491923884922624,-0.006332024796358918,0.9571304068558321,-0.22655832723157368,-0.7139167311435844,0,0,0,0,0000,No Fault
-0.866895619738089,0.07647198681816912,0.7798693333646738,-0.056240206323322106,0.048700701548007944,0.02165801206360986,0,1,1,1,0111,LLL Fault
-0.8823270060134519,-0.021551359895869867,-0.03752990368064776,-0.1791659712241185,0.7083182236173674,-0.5272250965978459,1,0,0,1,1001,LG Fault
